time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
1.9294117647058824,0.030809956538905503,-0.01505365696322114,0.0947287752588748,-0.08022077746877221,-0.008414098941998738,0.013836223232276623,0.00821881405304581,0.00821881405304581,0.00821881405304581,0.004014956057635043,0.004014956057635043,0.004014956057635043
1.9764705882352942,0.02994431562846067,-0.010399804372959398,0.08542241457594235,-0.06498756534403416,-0.003911765754502472,0.020785505564457463,0.008350564011083132,0.008350564011083132,0.008350564011083132,0.0037547940646039625,0.0037547940646039625,0.0037547940646039625
2.023529411764706,0.028470742971764995,-0.002860001251374422,0.07025091670441963,-0.04008379348918778,0.003460918242638833,0.03198460777653045,0.008477691032785103,0.008477691032785103,0.008477691032785103,0.003491638829081745,0.003491638829081745,0.003491638829081745
2.0705882352941174,0.027928412245742162,-3.691612538658795e-05,0.06458248901817765,-0.03078624246845152,0.006213540995465561,0.03618380632575846,0.008600124739656686,0.008600124739656686,0.008600124739656686,0.0032257001328617973,0.0032257001328617973,0.0032257001328617973
2.1176470588235294,0.02789088876199175,0.00021562205005287716,0.06409005518501898,-0.02998884106202304,0.0064480484727953424,0.03656783446945466,0.00871779735145796,0.00871779735145796,0.00871779735145796,0.0029571899766535725,0.0029571899766535725,0.0029571899766535725
2.164705882352941,0.027909186699417887,0.00015470110959769912,0.0642213650799639,-0.030210905335246174,0.006380879445002208,0.03648240143207149,0.008830643723727771,0.008830643723727771,0.008830643723727771,0.0026863224110801015,0.0026863224110801015,0.0026863224110801015
2.211764705882353,0.02791824444058122,9.377421858247637e-05,0.06434064082099766,-0.030405704842652703,0.006322128227548074,0.03639084952148863,0.008938601383848232,0.008938601383848232,0.008938601383848232,0.002413313366041338,0.002413313366041338,0.002413313366041338
2.2588235294117647,0.027909373883814315,-4.7714731198578164e-05,0.06457792954241759,-0.03076790225263437,0.006214437978602216,0.036159512221543455,0.009041610565630012,0.009041610565630012,0.009041610565630012,0.002138380478579434,0.002138380478579434,0.002138380478579434
2.3058823529411763,0.02785540648318552,-0.0006776440456106592,0.06561327531699845,-0.032330397565008884,0.005754303661295701,0.035121360559907,0.009139614242399383,0.009139614242399383,0.009139614242399383,0.0018617429193830569,0.0018617429193830569,0.0018617429193830569
2.3529411764705883,0.027746608545162754,-0.0026547513575767567,0.06893877390691738,-0.03740133030497983,0.004265341318024696,0.03190262296406576,0.00923255815856861,0.00923255815856861,0.00923255815856861,0.0015836212180691622,0.0015836212180691622,0.0015836212180691622
2.4,0.027685729457885166,-0.004858498067267014,0.07272217956905846,-0.043223072384274364,0.0025584023398512734,0.028353722449784513,0.009320390859672264,0.009320390859672264,0.009320390859672264,0.0013042370873814556,0.0013042370873814556,0.0013042370873814556
2.447058823529412,0.027747112567849008,-0.0037397051764485045,0.070840391855719,-0.04035395235421557,0.00340035005121031,0.030174993528089278,0.009403063720852813,0.009403063720852813,0.009403063720852813,0.0010238132464456492,0.0010238132464456492,0.0010238132464456492
2.4941176470588236,0.02784602453099838,-0.001186262944436134,0.06649257396017516,-0.033687374145980886,0.005356563573169382,0.03430500355450272,0.009480530973779712,0.009480530973779712,0.009480530973779712,0.0007425732432225078,0.0007425732432225078,0.0007425732432225078
2.541176470588235,0.02787901853009389,-4.766425969693344e-05,0.06453839382031257,-0.030678277678249266,0.006242084069451703,0.03613956269478713,0.009552749731987102,0.009552749731987102,0.009552749731987102,0.00046074127630011714,0.00046074127630011714,0.00046074127630011714
2.588235294117647,0.02780860666331897,0.00043803500524619565,0.06359324562424673,-0.029141150726182286,0.006700142644313178,0.03686833226010755,0.00961968001461609,0.00961968001461609,0.00961968001461609,0.0001785420161675231,0.0001785420161675231,0.0001785420161675231
2.635294117647059,0.027606992883104642,0.0011259622451598172,0.06212074775784249,-0.02666089779074987,0.007443533807860447,0.037835516724050056,0.009681284768548456,0.009681284768548456,0.009681284768548456,-0.00010379957388784226,-0.00010379957388784226,-0.00010379957388784226
2.6823529411764704,0.027334314059948017,0.0020084607142505373,0.060213386706513994,-0.02343757373113764,0.00841004280874591,0.039067292578028656,0.009737529888919546,0.009737529888919546,0.009737529888919546,-0.00038605841711614414,-0.00038605841711614414,-0.00038605841711614414
2.7294117647058824,0.027173371065067453,0.002531044770609281,0.05908453941648695,-0.021530033723974107,0.008982222345464308,0.039796982901313616,0.009788384237998988,0.009788384237998988,0.009788384237998988,-0.0006680095027315721,-0.0006680095027315721,-0.0006680095027315721
2.776470588235294,0.02713469232951571,0.0026659219299220993,0.05879722373121066,-0.021046304515991654,0.009127305578505496,0.039986250085503716,0.00983381966242877,0.00983381966242877,0.00983381966242877,-0.0009494280652861685,-0.0009494280652861685,-0.0009494280652861685
2.8235294117647056,0.027002945045266458,0.0031015695669687204,0.057860532790469765,-0.019465137593755344,0.009600851299529811,0.040593445336361,0.00987381100880917,0.00987381100880917,0.00987381100880917,-0.0012300897638481214,-0.0012300897638481214,-0.0012300897638481214
2.8705882352941177,0.026594022774965698,0.00442452957325612,0.055002965178251095,-0.014635629268206607,0.011047904623649352,0.04243543492991142,0.009908336137623855,0.009908336137623855,0.009908336137623855,-0.0015097708608416015,-0.0015097708608416015,-0.0015097708608416015
2.9176470588235293,0.02628606548982626,0.005419760244511185,0.052854043959566166,-0.011001999564239195,0.012136959040721429,0.04381676059308859,0.009937375935496501,0.009937375935496501,0.009937375935496501,-0.0017882484004056163,-0.0017882484004056163,-0.0017882484004056163
2.9647058823529413,0.0279635285715214,0.0001995393908109655,0.06423148811056123,-0.03026684322249462,0.006358751355251879,0.036545721815637755,0.0099609143257721,0.0099609143257721,0.0099609143257721,-0.002065300386129742,-0.002065300386129742,-0.002065300386129742
3.011764705882353,0.04860505046278796,0.0756364417964086,0.03351855034755591,0.015170723857472534,-0.09656928100062023,-0.04984361292364481,0.009978938277417108,0.009978938277417108,0.009978938277417108,-0.0023407059580249426,-0.0023407059580249426,-0.0023407059580249426
3.0588235294117645,0.04705318106797263,0.008359858818938637,0.038891682362257374,-0.020260927427155906,0.0050171900679090164,0.02522418450655417,0.009991437812233548,0.009991437812233548,0.009991437812233548,-0.002614245568588506,-0.002614245568588506,-0.002614245568588506
3.1058823529411765,0.04269820535186142,0.029909233737632324,0.05904058858544303,-0.03601159251546138,-0.02535775442881949,-0.11289215217837434,0.009998406010382996,0.009998406010382996,0.009998406010382996,-0.0028857011578226678,-0.0028857011578226678,-0.0028857011578226678
3.152941176470588,0.043409925524725335,0.029922737052766157,0.059744537507102624,-0.03714282966148019,-0.025170744150574187,-0.11261555373127141,0.009999839014217473,0.009999839014217473,0.009999839014217473,-0.0031548563270674206,-0.0031548563270674206,-0.0031548563270674206
3.2,0.04434193135086195,0.029952348804510365,0.06068009128369001,-0.038635879419691044,-0.024942175308670045,-0.1123247998632051,0.00999573603041505,0.00999573603041505,0.00999573603041505,-0.003421496511508982,-0.003421496511508982,-0.003421496511508982
3.2470588235294118,0.04388104791731129,0.0299351878119134,0.06021509949900983,-0.03789599442876934,-0.025052217676028832,-0.11245510667570802,0.009986099330419064,0.009986099330419064,0.009986099330419064,-0.003685409151226302,-0.003685409151226302,-0.003685409151226302
3.2941176470588234,0.043345237697987926,0.029915867690713638,0.05967567826722142,-0.03703718918363741,-0.02518148182556379,-0.1126124041523946,0.009970934249180594,0.009970934249180594,0.009970934249180594,-0.003946383860639358,-0.003946383860639358,-0.003946383860639358
3.3411764705882354,0.04317123669791911,0.029909427489869467,0.05950054029257901,-0.036758523619897066,-0.025223454552481872,-0.11266340463605262,0.009950249182205025,0.009950249182205025,0.009950249182205025,-0.0042042125962240915,-0.0042042125962240915,-0.0042042125962240915
3.388235294117647,0.04324897816244411,0.029911902677789648,0.05957843645995897,-0.03688282116963171,-0.025204246116829143,-0.11263856702610031,0.009924055580904213,0.009924055580904213,0.009924055580904213,-0.004458689822360295,-0.004458689822360295,-0.004458689822360295
3.4352941176470586,0.04359550199638074,0.029923828501058125,0.05992666552600623,-0.037437724850752474,-0.025119870050350546,-0.11253338160972781,0.009892367946256902,0.009892367946256902,0.009892367946256902,-0.004709612675180297,-0.004709612675180297,-0.004709612675180297
3.4823529411764707,0.044145669235073015,0.02994295918406964,0.06048033531897978,-0.038319886121192415,-0.024986762716765476,-0.11237001340724273,0.009855203820780862,0.009855203820780862,0.009855203820780862,-0.004956781124287714,-0.004956781124287714,-0.004956781124287714
3.5294117647058822,0.044639580524944655,0.029960219971195023,0.06097802625845716,-0.039112824762961296,-0.024867933993548252,-0.11222615606838993,0.00981258377882123,0.00981258377882123,0.00981258377882123,-0.005199998132217481,-0.005199998132217481,-0.005199998132217481
3.576470588235294,0.04506918882678912,0.029975308629254238,0.061411379300408964,-0.03980322074950493,-0.024765060043346665,-0.11210306437127349,0.009764531415160387,0.009764531415160387,0.009764531415160387,-0.005439069811509941,-0.005439069811509941,-0.005439069811509941
3.623529411764706,0.04521955831833857,0.029980605548469264,0.06156313350839149,-0.040044974268663935,-0.024729132706772017,-0.11206031672998362,0.009711073331955701,0.009711073331955701,0.009711073331955701,-0.005673805579273852,-0.005673805579273852,-0.005673805579273852
3.6705882352941175,0.04414803543922474,0.029942670485566536,0.06048224902054633,-0.038323224422099234,-0.024985628051714226,-0.11236683003077985,0.009652239124012384,0.009652239124012384,0.009652239124012384,-0.0059040183091150136,-0.0059040183091150136,-0.0059040183091150136
3.7176470588235295,0.04284648832910776,0.029879453475019302,0.059157776392102956,-0.036229199219107944,-0.025280967711867053,-0.11266597773580456,0.009588061362399558,0.009588061362399558,0.009588061362399558,-0.00612952448030949,-0.00612952448030949,-0.00612952448030949
3.764705882352941,0.03987899859862232,0.029370212822357855,0.05584786824523036,-0.03132616684523715,-0.025563299329833367,-0.11160352188978173,0.009518575576418683,0.009518575576418683,0.009518575576418683,-0.006350144324102452,-0.006350144324102452,-0.006350144324102452
3.8117647058823527,0.0297207043325729,0.02377290707753743,0.0424796580037623,-0.014948980337352147,-0.023435992671534844,-0.09377758334837649,0.009443820233934249,0.009443820233934249,0.009443820233934249,-0.006565701967016028,-0.006565701967016028,-0.006565701967016028
3.8588235294117648,0.040770104660569295,-0.009170458571464701,0.03906299613997399,-0.043075173152323565,0.0032024001044481665,0.019834826975842823,0.009363836720077675,0.009363836720077675,0.009363836720077675,-0.006776025571051935,-0.006776025571051935,-0.006776025571051935
3.9058823529411764,0.040761265784752254,-0.01726023729636128,0.03919202330992855,-0.052583406171633484,0.005531213595691309,0.0316441177535105,0.009278669314336185,0.009278669314336185,0.009278669314336185,-0.006980947470677069,-0.006980947470677069,-0.006980947470677069
3.9529411764705884,0.040818703923636956,-0.017265093309953183,0.03918501366468652,-0.052554213876103706,0.00561279871149134,0.031934243776553295,0.009188365166039342,0.009188365166039342,0.009188365166039342,-0.007180304306482971,-0.007180304306482971,-0.007180304306482971
4.0,0.04082596724813392,-0.017262353503588068,0.03918411611603689,-0.05254664806605902,0.005622124909155701,0.03196584747754061,0.009092974268256818,0.009092974268256818,0.009092974268256818,-0.007373937155412454,-0.007373937155412454,-0.007373937155412454
4.047058823529412,0.04083150570009808,-0.017257948347159546,0.03918334895585218,-0.05253808130456905,0.005628584415776849,0.03198675311531529,0.008992549430121842,0.008992549430121842,0.008992549430121842,-0.0075616916574497315,-0.0075616916574497315,-0.0075616916574497315
4.094117647058823,0.04084666477252785,-0.017248048748645273,0.03918132617928061,-0.05251723836176403,0.005646862755639415,0.032046957511683516,0.008887146247595665,0.008887146247595665,0.008887146247595665,-0.007743418138672947,-0.007743418138672947,-0.007743418138672947
4.141176470588235,0.040861283878635746,-0.01724520334272861,0.03917958673416244,-0.052505184238885505,0.005666370246275587,0.03211439418635553,0.008776823072689208,0.008776823072689208,0.008776823072689208,-0.007918971730571076,-0.007918971730571076,-0.007918971730571076
4.188235294117647,0.0408684239000352,-0.017245631322341026,0.039178775318494896,-0.05250144761482911,0.005676413496296107,0.03214995766489892,0.008661640981158939,0.008661640981158939,0.008661640981158939,-0.00808821248553003,-0.00808821248553003,-0.00808821248553003
4.235294117647059,0.04087023646194332,-0.01724386109738063,0.0391784883919839,-0.05249820705780506,0.005678440335705748,0.032156454051540884,0.008541663738694864,0.008541663738694864,0.008541663738694864,-0.008251005488395928,-0.008251005488395928,-0.008251005488395928
4.2823529411764705,0.04087139911543192,-0.01723144815163491,0.03917798765208769,-0.05248265014185671,0.005676545496275942,0.03214469104694295,0.008416957765619355,0.008416957765619355,0.008416957765619355,-0.008407220964026643,-0.008407220964026643,-0.008407220964026643
4.329411764705882,0.04087746768259759,-0.017181030147695342,0.03917593207127901,-0.052418881532535266,0.0056706719506394165,0.03210292550394067,0.00828759210011635,0.00828759210011635,0.00828759210011635,-0.00855673438074576,-0.00855673438074576,-0.00855673438074576
4.376470588235294,0.04089766578910403,-0.017023851038227455,0.03916948226174144,-0.05221950110889173,0.0056540900179484765,0.03197852382074995,0.008153638360011279,0.008153638360011279,0.008153638360011279,-0.008699426549616626,-0.008699426549616626,-0.008699426549616626
4.423529411764706,0.040953209074916064,-0.0165869025715355,0.03915201906357613,-0.05166630393481597,0.005606908930438692,0.03162800481481165,0.008015170703122887,0.008015170703122887,0.008015170703122887,-0.008835183719457245,-0.008835183719457245,-0.008835183719457245
4.470588235294118,0.04107376079844238,-0.015588521276436174,0.03911520858606865,-0.050410364111217465,0.005488690577210686,0.03078582213305525,0.00787226578620891,0.00787226578620891,0.00787226578620891,-0.008963897667520303,-0.008963897667520303,-0.008963897667520303
4.517647058823529,0.04125542711348951,-0.013920065289376726,0.039065951578812985,-0.04834177179080168,0.005256094332113381,0.02923914839829367,0.0077250027225282845,0.0077250027225282845,0.0077250027225282845,-0.009085465785766078,-0.009085465785766078,-0.009085465785766078
4.564705882352941,0.041442297385141824,-0.01198978057808997,0.0390391189211754,-0.04601482278189639,0.004931007111180996,0.027221208390325824,0.0075734630380434554,0.0075734630380434554,0.0075734630380434554,-0.009199791162659387,-0.009199791162659387,-0.009199791162659387
4.6117647058823525,0.04159670985551234,-0.010393984982711713,0.03906335093195912,-0.044181454771543116,0.0046187298715132385,0.025361771746093442,0.007417730626286967,0.007417730626286967,0.007417730626286967,-0.009306782660425412,-0.009306782660425412,-0.009306782660425412
4.658823529411765,0.041731847385840126,-0.009232205639647217,0.03913236906990214,-0.04293931994271505,0.004370386830297779,0.02389876417790804,0.007257891701917367,0.007257891701917367,0.007257891701917367,-0.009406354987702823,-0.009406354987702823,-0.009406354987702823
4.705882352941177,0.04190237282999654,-0.008162910259978506,0.039265366558702386,-0.041916282682713746,0.004131792632930953,0.022473613032772732,0.007094034752990112,0.007094034752990112,0.007094034752990112,-0.009498428767536229,-0.009498428767536229,-0.009498428767536229
4.752941176470588,0.04222562359149595,-0.006898312161085274,0.03957668540938242,-0.040966679181825505,0.003850354478059703,0.020700327946631347,0.00692625049196989,0.00692625049196989,0.00692625049196989,-0.009582930600653829,-0.009582930600653829,-0.009582930600653829
4.8,0.042990865959305236,-0.0053711395652262794,0.0403842299572843,-0.04053815398154903,0.0035532556023882833,0.018466229319346716,0.00675463180551151,0.00675463180551151,0.00675463180551151,-0.009659793123979748,-0.009659793123979748,-0.009659793123979748
4.847058823529411,0.0449363680787096,-0.003659728181983679,0.042477848887533476,-0.042018188335429585,0.0034041228751995334,0.015956429935939376,0.00657927370303714,0.00657927370303714,0.00657927370303714,-0.009728955064334462,-0.009728955064334462,-0.009728955064334462
4.894117647058824,0.04958714145296206,-0.0018771344974193305,0.04745437117144791,-0.048149416629269304,0.0037589044244974446,0.013621140105378071,0.006400273264138351,0.006400273264138351,0.006400273264138351,-0.009790361287280485,-0.009790361287280485,-0.009790361287280485
4.9411764705882355,0.05888385084313397,-0.00011110723068252781,0.057324460038387315,-0.06231606150293656,0.005073870103412315,0.012034951551771922,0.006217729584832129,0.006217729584832129,0.006217729584832129,-0.009843962841074366,-0.009843962841074366,-0.009843962841074366
4.988235294117647,0.07299721253440739,0.0015301019953166684,0.07223408935852893,-0.08487111250004187,0.007447809268597894,0.011529922191177544,0.006031743722700539,0.006031743722700539,0.006031743722700539,-0.00988971699569,-0.00988971699569,-0.00988971699569
5.035294117647059,0.0878541819549512,0.0028277677809211976,0.0878890184329868,-0.1090295985136649,0.010111958996650294,0.011824654588958872,0.005842418640944481,0.005842418640944481,0.005842418640944481,-0.009927587276882097,-0.009927587276882097,-0.009927587276882097
5.08235294117647,0.09689721200906032,0.0035162128622874267,0.097406740621786,-0.12382915437162323,0.01177390357482233,0.012205133158428083,0.005649859151382473,0.005649859151382473,0.005649859151382473,-0.009957543495262667,-0.009957543495262667,-0.009957543495262667
5.129411764705882,0.09660840196468312,0.0034949705897231453,0.09710284722804285,-0.12335579003633246,0.011720533420158219,0.012191524757941608,0.005454171856426017,0.005454171856426017,0.005454171856426017,-0.009979561770367384,-0.009979561770367384,-0.009979561770367384
5.176470588235294,0.08894026763532681,0.002913347445884007,0.08903242068465067,-0.11080432043496913,0.010310419960404715,0.0118646579011088,0.0052554650900636934,0.0052554650900636934,0.0052554650900636934,-0.009993624549692567,-0.009993624549692567,-0.009993624549692567
5.223529411764706,0.07845927144875953,0.002038700277616101,0.07799273908750326,-0.09372291183543036,0.008414906779419695,0.011576591483453136,0.005053848857886637,0.005053848857886637,0.005053848857886637,-0.009999720622687681,-0.009999720622687681,-0.009999720622687681
5.270588235294118,0.06875408940131367,0.0010975935834127704,0.06775684917625568,-0.07803040044323728,0.006711103429381637,0.011566471375947796,0.004849434776188582,0.004849434776188582,0.004849434776188582,-0.00999784512969214,-0.00999784512969214,-0.00999784512969214
5.317647058823529,0.06131304824065342,0.00022243567004975873,0.05989491604092878,-0.06614783665353485,0.005463408130299996,0.011852302498294165,0.004642336010174234,0.004642336010174234,0.004642336010174234,-0.009987999565809334,-0.009987999565809334,-0.009987999565809334
